Id,SalePrice
1676,252327.97
1677,262031.78
1678,620496.5
1679,491028.03
1680,413854.2
1681,313540.6
1682,414626.12
1683,225940.11
1684,230095.56
1685,223087.5
1686,219276.39
1687,206131.75
1688,243723.86
1689,231055.19
1690,252765.36
1691,230795.53
1692,311443.75
1693,204411.98
1694,228399.89
1695,196265.03
1696,324235.38
1697,196650.98
1698,405624.3
1699,412486.5
1700,323225.5
1701,326416.16
1702,301284.1
1703,311137.1
1704,376333.62
1705,314654.62
1706,454265.22
1707,253246.48
1708,251018.69
1709,334911.44
1710,277646.12
1711,346542.97
1712,318578.4
1713,363879.12
1714,277139.53
1715,250579.08
1716,224216.67
1717,213333.08
1718,137120.39
1719,250853.56
1720,320589.66
1721,205220.84
1722,137994.22
1723,210491.84
1724,256824.2
1725,302268.38
1726,242061.61
1727,193448.44
1728,228623.27
1729,189754.56
1730,166675.39
1731,147377.27
1732,171000.23
1733,133012.42
1734,136718.34
1735,167031.19
1736,151900.17
1737,390582.0
1738,264649.4
1739,335589.56
1740,286588.84
1741,251902.16
1742,207641.9
1743,219633.86
1744,456104.06
1745,245242.42
1746,251466.52
1747,251597.25
1748,287254.84
1749,218336.75
1750,162848.97
1751,300860.6
1752,130568.41
1753,179235.64
1754,265104.88
1755,232614.34
1756,150359.6
1757,144677.03
1758,190566.83
1759,209744.0
1760,227643.56
1761,221696.4
1762,214790.67
1763,247373.88
1764,143466.0
1765,195029.28
1766,229237.2
1767,287384.75
1768,181497.05
1769,210040.66
1770,196812.9
1771,133275.4
1772,147698.34
1773,180804.98
1774,169569.69
1775,172457.33
1776,143999.64
1777,132825.83
1778,162389.14
1779,113499.73
1780,190552.47
1781,147241.83
1782,104168.22
1783,194410.34
1784,132742.39
1785,132755.94
1786,185411.2
1787,194837.42
1788,78410.945
1789,107086.02
1790,90517.98
1791,266032.34
1792,188667.9
1793,186402.11
1794,180333.66
1795,146361.64
1796,175091.48
1797,145850.55
1798,135218.72
1799,126929.05
1800,149729.69
1801,159227.72
1802,155075.16
1803,199004.73
1804,188734.86
1805,184288.78
1806,129668.125
1807,163380.36
1808,138019.36
1809,139549.38
1810,178944.27
1811,142030.05
1812,100600.54
1813,130609.38
1814,114140.92
1815,62894.062
1816,115351.11
1817,159141.05
1818,218694.98
1819,188431.45
1820,85926.85
1821,160702.02
1822,192636.19
1823,65604.98
1824,143232.78
1825,171042.48
1826,148293.11
1827,112796.49
1828,172361.31
1829,156536.38
1830,154085.83
1831,159173.06
1832,115734.24
1833,188925.38
1834,167229.62
1835,176779.39
1836,134281.12
1837,102986.13
1838,157247.53
1839,127139.24
1840,175485.16
1841,143110.44
1842,105408.9
1843,193176.14
1844,183926.56
1845,181023.4
1846,211159.97
1847,210606.89
1848,59181.965
1849,111574.266
1850,117523.29
1851,199316.42
1852,155201.06
1853,189928.72
1854,206555.44
1855,199713.33
1856,292930.8
1857,186677.14
1858,148382.38
1859,119683.86
1860,208972.52
1861,131350.98
1862,396555.0
1863,392972.1
1864,392998.72
1865,438024.0
1866,454829.62
1867,290900.22
1868,401679.34
1869,261318.31
1870,287403.1
1871,320154.88
1872,223794.33
1873,308923.72
1874,188061.27
1875,233544.83
1876,247134.06
1877,259373.0
1878,266317.9
1879,144207.7
1880,171230.5
1881,339626.7
1882,300020.5
1883,206873.61
1884,222620.14
1885,294056.0
1886,358596.25
1887,283698.47
1888,356047.97
1889,213362.78
1890,177121.45
1891,174757.5
1892,111497.36
1893,159588.48
1894,149522.5
1895,173731.05
1896,159588.02
1897,145004.4
1898,147120.84
1899,191216.02
1900,177924.45
1901,183588.52
1902,158817.64
1903,268596.66
1904,166607.22
1905,255302.83
1906,225126.86
1907,329955.0
1908,106359.82
1909,157761.55
1910,133933.12
1911,244838.83
1912,378851.06
1913,236752.98
1914,72598.875
1915,426159.84
1916,75029.99
1917,306351.9
1918,170909.1
1919,224362.33
1920,195837.42
1921,552096.2
1922,441502.84
1923,264954.97
1924,371728.6
1925,262637.22
1926,506902.53
1927,168294.38
1928,234662.02
1929,141298.47
1930,158402.42
1931,174635.38
1932,164944.67
1933,272774.7
1934,223380.44
1935,218117.19
1936,227870.11
1937,216576.69
1938,225720.42
1939,288753.97
1940,224820.48
1941,212384.25
1942,210418.19
1943,261300.61
1944,424969.06
1945,477170.9
1946,136317.34
1947,335711.53
1948,224570.4
1949,331112.5
1950,218763.81
1951,339851.22
1952,271395.8
1953,250707.2
1954,221595.36
1955,162932.39
1956,435655.2
1957,185088.61
1958,376420.47
1959,177284.7
1960,129888.93
1961,157704.39
1962,114333.1
1963,118509.79
1964,129859.695
1965,185301.95
1966,166999.34
1967,362235.2
1968,547892.25
1969,496146.16
1970,495192.7
1971,612322.5
1972,470861.62
1973,349696.88
1974,415989.38
1975,277098.56
1976,351845.84
1977,464442.6
1978,420262.84
1979,419507.22
1980,244896.98
1981,447180.7
1982,267794.06
1983,243877.31
1984,194904.14
1985,273320.75
1986,252358.78
1987,214649.98
1988,231659.73
1989,226923.08
1990,263821.88
1991,267120.16
1992,275638.16
1993,198948.0
1994,273460.5
1995,221349.52
1996,333026.56
1997,372230.22
1998,397597.5
1999,352236.66
2000,363238.72
2001,405042.16
2002,317431.72
2003,318835.53
2004,375356.88
2005,280507.75
2006,259162.58
2007,322855.5
2008,277714.97
2009,253149.89
2010,251808.72
2011,162368.84
2012,224665.52
2013,228866.5
2014,245516.9
2015,242144.5
2016,252343.61
2017,247808.81
2018,156447.42
2019,175256.88
2020,127536.48
2021,127289.68
2022,248472.36
2023,169673.38
2024,359351.1
2025,427241.06
2026,215117.84
2027,198225.3
2028,172502.89
2029,189813.73
2030,331768.72
2031,276017.47
2032,314936.8
2033,325246.22
2034,215040.31
2035,270809.2
2036,251145.84
2037,257866.77
2038,390292.3
2039,259276.05
2040,379068.62
2041,373003.84
2042,225351.98
2043,222024.56
2044,225353.27
2045,268789.38
2046,176463.06
2047,189168.05
2048,186749.44
2049,183772.1
2050,194102.44
2051,112115.8
2052,156292.47
2053,170622.64
2054,114634.11
2055,193854.92
2056,212336.27
2057,138758.97
2058,310949.3
2059,197007.83
2060,224645.6
2061,214347.03
2062,160102.81
2063,118302.016
2064,176213.67
2065,128593.164
2066,229318.53
2067,156867.23
2068,175092.14
2069,71686.234
2070,109678.22
2071,112281.97
2072,177884.75
2073,169006.89
2074,256268.1
2075,177174.0
2076,147123.52
2077,195363.23
2078,155578.95
2079,150427.14
2080,106717.06
2081,140847.23
2082,145449.95
2083,166982.3
2084,113993.3
2085,144711.66
2086,140827.62
2087,147588.23
2088,114284.16
2089,97417.055
2090,153772.4
2091,125549.13
2092,152521.61
2093,150161.55
2094,130644.39
2095,199636.97
2096,91825.32
2097,113147.836
2098,177392.78
2099,67093.945
2100,99905.08
2101,139419.67
2102,162855.95
2103,112058.93
2104,177114.88
2105,150089.39
2106,78978.695
2107,281383.34
2108,143518.83
2109,127481.875
2110,146684.02
2111,168630.8
2112,153146.9
2113,149740.11
2114,147930.81
2115,185369.66
2116,152844.58
2117,158360.6
2118,158942.05
2119,141654.94
2120,160046.33
2121,85277.43
2122,155960.3
2123,86283.16
2124,188339.83
2125,182927.36
2126,199125.66
2127,170639.56
2128,149006.33
2129,99155.12
2130,155388.4
2131,191933.12
2132,113975.48
2133,147877.9
2134,155400.72
2135,119820.11
2136,98194.5
2137,126966.7
2138,165265.89
2139,207218.17
2140,175068.61
2141,194333.6
2142,164230.97
2143,177219.45
2144,150149.1
2145,182906.95
2146,180465.44
2147,208704.23
2148,159923.97
2149,195115.61
2150,265782.28
2151,128361.95
2152,193118.86
2153,204757.12
2154,116191.984
2155,167483.25
2156,299529.34
2157,303545.78
2158,283711.72
2159,269449.47
2160,213331.44
2161,292039.3
2162,491617.03
2163,495567.34
2164,330404.97
2165,273355.7
2166,184707.73
2167,264182.9
2168,230396.39
2169,234537.39
2170,242317.52
2171,190226.02
2172,168720.72
2173,189180.5
2174,266583.7
2175,340459.47
2176,364731.34
2177,285132.25
2178,251444.45
2179,162549.66
2180,290045.62
2181,226631.75
2182,266639.38
2183,236547.61
2184,134195.86
2185,172056.66
2186,198611.31
2187,203919.56
2188,190337.06
2189,361295.38
2190,75500.58
2191,75873.97
2192,102264.625
2193,101246.46
2194,105462.695
2195,119987.29
2196,128899.875
2197,144955.17
2198,199172.95
2199,250942.58
2200,170894.11
2201,152018.44
2202,221943.9
2203,192382.83
2204,224365.55
2205,113674.13
2206,164648.11
2207,258532.61
2208,312925.84
2209,250019.8
2210,118033.8
2211,128004.14
2212,143014.8
2213,118315.44
2214,206353.62
2215,121270.68
2216,192246.75
2217,99090.08
2218,90327.66
2219,72971.91
2220,86431.234
2221,430658.9
2222,359141.78
2223,378546.62
2224,243379.88
2225,138282.2
2226,252444.23
2227,267465.8
2228,354625.38
2229,338571.47
2230,183365.25
2231,258691.69
2232,230774.4
2233,266728.4
2234,342406.97
2235,286076.03
2236,368628.66
2237,470954.12
2238,294461.22
2239,127928.72
2240,203164.84
2241,263515.1
2242,159263.72
2243,168551.69
2244,139715.16
2245,128849.98
2246,162170.45
2247,136589.97
2248,127581.85
2249,156942.2
2250,165588.83
2251,124835.75
2252,228839.66
2253,185617.67
2254,195848.81
2255,229199.38
2256,209229.77
2257,252911.23
2258,193870.83
2259,206743.05
2260,189837.81
2261,221051.86
2262,231441.34
2263,444651.25
2264,619676.3
2265,254133.67
2266,372193.3
2267,421663.94
2268,458839.1
2269,179868.88
2270,252733.53
2271,282889.56
2272,295998.5
2273,214667.8
2274,242862.12
2275,236813.05
2276,243891.03
2277,249770.75
2278,172209.33
2279,176498.58
2280,117474.99
2281,220074.38
2282,244126.77
2283,130941.13
2284,153278.7
2285,148868.84
2286,150902.89
2287,471383.25
2288,346873.28
2289,440034.97
2290,543331.5
2291,394432.66
2292,525232.6
2293,596963.56
2294,473977.53
2295,624468.56
2296,336831.06
2297,431713.25
2298,464338.97
2299,464229.62
2300,416999.06
2301,387954.03
2302,316307.88
2303,276999.47
2304,277978.62
2305,253948.81
2306,249986.17
2307,264913.28
2308,271365.0
2309,365484.16
2310,255222.25
2311,255601.27
2312,199387.9
2313,219396.45
2314,188065.22
2315,217878.52
2316,227506.19
2317,237395.1
2318,208158.8
2319,210879.42
2320,213576.94
2321,282119.3
2322,223153.25
2323,224954.73
2324,234155.22
2325,252073.98
2326,185582.45
2327,254587.53
2328,262379.88
2329,231446.86
2330,213142.11
2331,440880.53
2332,451022.5
2333,374366.97
2334,300808.1
2335,343276.7
2336,383780.66
2337,239514.06
2338,340380.56
2339,274726.2
2340,537646.1
2341,278415.06
2342,294589.88
2343,307165.78
2344,256226.8
2345,272715.12
2346,254862.28
2347,246321.11
2348,288698.06
2349,216547.16
2350,402973.12
2351,344841.5
2352,315166.66
2353,338588.25
2354,140062.56
2355,141823.23
2356,205860.45
2357,241757.08
2358,229096.23
2359,137659.03
2360,136914.19
2361,179313.27
2362,321110.75
2363,187253.42
2364,207253.75
2365,289702.0
2366,238515.22
2367,261558.16
2368,290463.6
2369,241003.64
2370,206632.67
2371,195567.17
2372,225778.98
2373,328323.4
2374,386331.0
2375,290071.06
2376,351164.0
2377,400354.2
2378,189743.7
2379,282273.53
2380,188853.69
2381,250655.56
2382,243898.94
2383,240241.31
2384,305492.72
2385,210226.03
2386,186473.58
2387,180952.98
2388,110560.055
2389,147370.66
2390,175603.69
2391,176711.12
2392,126552.9
2393,211932.86
2394,159295.31
2395,267561.75
2396,181688.25
2397,277416.66
2398,148825.4
2399,81764.62
2400,63075.29
2401,137853.2
2402,173951.72
2403,172655.47
2404,204504.8
2405,223304.4
2406,166445.55
2407,172265.5
2408,197309.42
2409,161343.14
2410,233321.1
2411,118063.3
2412,202134.77
2413,154444.06
2414,180121.2
2415,154610.0
2416,135245.67
2417,153058.27
2418,150078.94
2419,167107.83
2420,148390.03
2421,140437.47
2422,120085.625
2423,130878.71
2424,189621.95
2425,305542.8
2426,177719.92
2427,137589.08
2428,217484.08
2429,142170.31
2430,163645.77
2431,150399.45
2432,179375.02
2433,182686.95
2434,158996.92
2435,185219.8
2436,122799.11
2437,132501.44
2438,179018.17
2439,133876.16
2440,142542.58
2441,117766.086
2442,126669.664
2443,165699.42
2444,177077.89
2445,111776.3
2446,170532.84
2447,208496.95
2448,189436.69
2449,124940.56
2450,173775.47
2451,167906.4
2452,230273.16
2453,102829.41
2454,146515.97
2455,164571.19
2456,161833.19
2457,155898.88
2458,152857.25
2459,117046.13
2460,169795.44
2461,146736.9
2462,152882.77
2463,146986.9
2464,209214.0
2465,154948.61
2466,149499.53
2467,162737.66
2468,87984.2
2469,81801.664
2470,289522.2
2471,278283.4
2472,199408.62
2473,153534.72
2474,105753.37
2475,260856.42
2476,114019.83
2477,160971.05
2478,216942.58
2479,124283.26
2480,214331.9
2481,171704.72
2482,148960.44
2483,149454.48
2484,152120.25
2485,139882.08
2486,224015.55
2487,322934.94
2488,185773.69
2489,190973.1
2490,208912.14
2491,96851.33
2492,225254.86
2493,197096.34
2494,184764.98
2495,97124.66
2496,338971.1
2497,181442.36
2498,138612.55
2499,86513.87
2500,162441.64
2501,185870.45
2502,194055.25
2503,127460.11
2504,178116.12
2505,297405.38
2506,318128.78
2507,332276.28
2508,312864.97
2509,267208.06
2510,265813.47
2511,210914.22
2512,239013.67
2513,265027.5
2514,362658.25
2515,174506.36
2516,213904.11
2517,159782.03
2518,176057.78
2519,266638.62
2520,269257.34
2521,222597.64
2522,274024.66
2523,160776.05
2524,189457.64
2525,193037.83
2526,163781.6
2527,145699.58
2528,158899.0
2529,168936.47
2530,147909.5
2531,299829.72
2532,288746.53
2533,236326.19
2534,301856.44
2535,342970.4
2536,289859.78
2537,269004.25
2538,212604.53
2539,234766.31
2540,224882.02
2541,217946.67
2542,199672.77
2543,171013.61
2544,131977.44
2545,187655.12
2546,145092.38
2547,181604.92
2548,166818.83
2549,200803.45
2550,960942.6
2551,176947.39
2552,159397.58
2553,86436.016
2554,99544.91
2555,145588.6
2556,118101.25
2557,135356.12
2558,162372.72
2559,144500.66
2560,173245.12
2561,147437.44
2562,145203.25
2563,144327.4
2564,203016.88
2565,156146.47
2566,215628.88
2567,142659.27
2568,240182.22
2569,265119.53
2570,127771.92
2571,205637.73
2572,164515.95
2573,275110.28
2574,282306.9
2575,158543.73
2576,131601.77
2577,159374.62
2578,96903.44
2579,68688.33
2580,131672.44
2581,158617.08
2582,143156.72
2583,333352.56
2584,205885.39
2585,266574.03
2586,262468.97
2587,227579.31
2588,150808.52
2589,193989.38
2590,285907.47
2591,270912.75
2592,253216.53
2593,300079.2
2594,222460.97
2595,233887.62
2596,401732.6
2597,251877.89
2598,358196.7
2599,414439.9
2600,146081.64
2601,182044.84
2602,107315.54
2603,119837.13
2604,114230.33
2605,99661.37
2606,195908.03
2607,255842.22
2608,247811.64
2609,213374.78
2610,119241.016
2611,147839.7
2612,183465.83
2613,145467.98
2614,152790.66
2615,181864.03
2616,185941.02
2617,236951.08
2618,332505.47
2619,266565.16
2620,220136.94
2621,204447.08
2622,214216.05
2623,295467.44
2624,381407.2
2625,327111.7
2626,206191.52
2627,174528.48
2628,534696.75
2629,601911.9
2630,412219.5
2631,567358.7
2632,498512.38
2633,356824.38
2634,507484.4
2635,197502.77
2636,205265.27
2637,221991.75
2638,337230.25
2639,240753.92
2640,182672.14
2641,135228.12
2642,237984.9
2643,124506.17
2644,168834.03
2645,137738.48
2646,115257.75
2647,115910.76
2648,201260.12
2649,191915.19
2650,156917.81
2651,184787.89
2652,469722.88
2653,307971.53
2654,314553.8
2655,536711.7
2656,411691.47
2657,457725.5
2658,367296.94
2659,347332.75
2660,447973.75
2661,436488.6
2662,495001.0
2663,344447.72
2664,346356.62
2665,401556.38
2666,351557.4
2667,224859.3
2668,216932.66
2669,219870.27
2670,343112.38
2671,218956.05
2672,244845.14
2673,239855.58
2674,240222.77
2675,200729.34
2676,236380.73
2677,234263.78
2678,275416.9
2679,340135.9
2680,336668.25
2681,481968.5
2682,407271.3
2683,594850.6
2684,369047.6
2685,372893.94
2686,300435.4
2687,383509.2
2688,256969.73
2689,233662.45
2690,525838.06
2691,233377.17
2692,145597.06
2693,256938.86
2694,142770.73
2695,250796.16
2696,232314.17
2697,220124.33
2698,250298.2
2699,215962.27
2700,196603.73
2701,195358.58
2702,158547.81
2703,140684.27
2704,159230.16
2705,121942.516
2706,137447.17
2707,150339.38
2708,135055.94
2709,107861.086
2710,150986.95
2711,305024.0
2712,492798.5
2713,216402.84
2714,184911.47
2715,191383.5
2716,170205.45
2717,228656.84
2718,279808.78
2719,204283.36
2720,222087.89
2721,180091.84
2722,233629.03
2723,200705.42
2724,162966.27
2725,159578.89
2726,202026.64
2727,233664.9
2728,234656.42
2729,204944.88
2730,173499.08
2731,149120.77
2732,138880.1
2733,205801.36
2734,181037.56
2735,175101.0
2736,152381.45
2737,119447.83
2738,156907.94
2739,208701.45
2740,165311.45
2741,184652.6
2742,204952.69
2743,209078.77
2744,235055.55
2745,184128.39
2746,153216.0
2747,181580.33
2748,135843.0
2749,166782.56
2750,150592.94
2751,168280.1
2752,284590.0
2753,168778.33
2754,315467.1
2755,149111.67
2756,101222.71
2757,82984.39
2758,119534.43
2759,191089.14
2760,148384.22
2761,196336.55
2762,193795.58
2763,242206.16
2764,176838.58
2765,338250.66
2766,149513.38
2767,91998.0
2768,144493.22
2769,159903.98
2770,166339.7
2771,127980.83
2772,141370.72
2773,231123.06
2774,155228.16
2775,157080.4
2776,181132.72
2777,195614.38
2778,111617.47
2779,159365.06
2780,90425.74
2781,101653.49
2782,126564.484
2783,111955.1
2784,146793.03
2785,177954.83
2786,88009.46
2787,132595.48
2788,94963.09
2789,232322.6
2790,102194.13
2791,135328.11
2792,70907.57
2793,187430.66
2794,123302.31
2795,140997.75
2796,85483.68
2797,251553.1
2798,125491.07
2799,155545.58
2800,72702.25
2801,122454.586
2802,145650.11
2803,205686.39
2804,139162.1
2805,103422.55
2806,101841.55
2807,186603.98
2808,200610.31
2809,131279.48
2810,162852.53
2811,202241.78
2812,194557.61
2813,205464.45
2814,198972.28
2815,110545.62
2816,314038.56
2817,206270.19
2818,162370.86
2819,199350.44
2820,186679.28
2821,130954.49
2822,260099.27
2823,373097.75
2824,259366.08
2825,197468.67
2826,170218.11
2827,168487.89
2828,323825.3
2829,291202.78
2830,266267.62
2831,219509.06
2832,309708.7
2833,359199.3
2834,246729.72
2835,273794.78
2836,238896.98
2837,220896.12
2838,174235.12
2839,222262.69
2840,228742.34
2841,235423.47
2842,291791.84
2843,165759.47
2844,204899.92
2845,136190.27
2846,237622.72
2847,246355.17
2848,234391.6
2849,239448.75
2850,349318.22
2851,256470.78
2852,298722.9
2853,329294.56
2854,178816.33
2855,255650.02
2856,232284.27
2857,217704.67
2858,249899.64
2859,160377.42
2860,144221.73
2861,171973.31
2862,252725.34
2863,120021.51
2864,344389.28
2865,175454.55
2866,167256.9
2867,123754.81
2868,108225.125
2869,124659.56
2870,169039.77
2871,91537.664
2872,54374.73
2873,105353.32
2874,166760.61
2875,132764.03
2876,189691.05
2877,157002.53
2878,195050.86
2879,189917.86
2880,119155.195
2881,134852.2
2882,200033.17
2883,228356.11
2884,227436.33
2885,205303.25
2886,297329.66
2887,104259.66
2888,170102.73
2889,62252.617
2890,95822.43
2891,179476.31
2892,55348.45
2893,96019.11
2894,63533.273
2895,402603.6
2896,353402.2
2897,273223.53
2898,187438.16
2899,255011.8
2900,212192.53
2901,280128.12
2902,259546.2
2903,444124.03
2904,482041.6
2905,102807.93
2906,282578.16
2907,126918.03
2908,172859.11
2909,192911.6
2910,93822.09
2911,91410.64
2912,223806.9
2913,99632.0
2914,86898.71
2915,100177.66
2916,98684.27
2917,231201.98
2918,118784.07
2919,294090.5
